uuid,ticketNumber,workspaceUuid,createdByUuid,title,description,severity,status,dueDate,createdAt
c67d3353-90ce-45b1-b9a7-0ee49f2c0a00,TKT-2025-000035,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,5e944294-990d-48f4-81d1-f3260e1e324a,Update company website DNS records Updated,Point to new hosting Updated twice.,MEDIUM,PENDING,2025-08-16T15:58:44.117Z,2025-08-16T15:58:44.117Z
d1222662-26c2-4a10-a554-b237d8491936,TKT-2025-000015,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,0cbb1ccb-26be-4933-a1bd-25ba8c0058ec,Setup shared mailbox support@company.com,Team access required.,MEDIUM,PENDING,2025-08-26T00:00:00.000Z,2025-08-16T15:07:39.953Z
ee5bcbe6-4636-467d-9df7-1ab5a927a0c7,TKT-2025-000013,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,0cbb1ccb-26be-4933-a1bd-25ba8c0058ec,Outlook calendar not syncing,User appointments missing on mobile.,EASY,PENDING,2025-09-25T00:00:00.000Z,2025-08-16T15:07:16.462Z
b50ac9ed-aa8f-4a22-bd30-6d9fceaa17d2,TKT-2025-000024,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,94315094-e2be-4fd4-ab11-facada2240d4,Create new distribution list,sales-team@company.com needed.,VERY_HIGH,PENDING,2025-08-16T15:09:57.384Z,2025-08-16T15:09:57.384Z
629d17b5-261d-4bbf-b102-99cb68bdd884,TKT-2025-000031,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,4bfde2fb-005d-4df0-8de4-d65adb4e9449,Setup firewall rules for new branch office,Allow only specific IP ranges.,HIGH,PENDING,2025-08-16T15:14:24.489Z,2025-08-16T15:14:24.489Z
4ea95467-3d1c-4ca5-b482-878328987cca,TKT-2025-000003,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,5e944294-990d-48f4-81d1-f3260e1e324a,Reset password for HR system,"Employee can’t log in, reset needed.",LOW,PENDING,2025-08-26T00:00:00.000Z,2025-08-16T15:03:09.456Z
289e2347-81d2-4c8c-86b3-f1f9edd7b5a1,TKT-2025-000005,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,5e944294-990d-48f4-81d1-f3260e1e324a,Configure email signature for all staff,Standardize Outlook signatures.,LOW,PENDING,2025-08-20T00:00:00.000Z,2025-08-16T15:03:40.957Z
7a0de612-8a0d-4070-8a5b-f1cf913c0b7b,TKT-2025-000008,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,5e944294-990d-48f4-81d1-f3260e1e324a,MFA setup for finance team,Enforce 2FA for all finance accounts.,LOW,PENDING,2025-08-28T00:00:00.000Z,2025-08-16T15:05:19.812Z
28d7250a-eeb9-4cac-b398-0c17daf37db8,TKT-2025-000011,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,5e944294-990d-48f4-81d1-f3260e1e324a,Google Drive permissions issue,Shared folder not accessible.,LOW,PENDING,2025-08-27T00:00:00.000Z,2025-08-16T15:05:59.733Z
3e3bd67d-7479-48fc-a84d-e2991e49c11b,TKT-2025-000030,c2cf6e52-ecd3-4913-bd71-1e33ed549a5d,4bfde2fb-005d-4df0-8de4-d65adb4e9449,Recover deleted files from SharePoint Edited,User lost critical documents Edited.,MEDIUM,PENDING,2025-08-16T15:14:15.618Z,2025-08-16T15:14:15.618Z
